fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_label
1.0919881020230686,0.09540068200610541,-0.36801282147940534,-0.5598586552651217,-0.08606680840677228,0.3496347334824984,-0.46832974265651645,-0.7720893749168952,0.2864222753553217,-1.2369465798045016,0.7505253050670109,0
-1.0721772449954372,-1.0698209492048576,-0.36801282147940534,-0.5701265335295246,-0.7007584487380341,-0.17252358414854113,-0.3272977205968835,-1.5925934775937574,1.406082438056643,-1.4115860060059258,2.5666746258979183,1
-0.8443703663619111,-0.09880292319572144,-0.12436295346545448,0.06648191886345742,0.08955937454501697,0.6977402785698581,0.5659050857807919,-0.3344871868225991,0.15469755033163665,0.9460462477133031,0.33776409578725913,1
-1.6416944415792547,0.1925024846070191,-0.2867961988080884,-0.9603059075768362,-0.7446649944759812,-0.5786467200837941,-1.0324578308950483,-2.1772026507510014,0.7474588129382178,-0.8003480143009403,2.484122384041968,1
-0.5026600484116197,-1.3611263570075984,-0.44922944415072186,0.41558977985315726,0.4847182861865425,-0.8107170834753672,-1.2910165380043754,0.157815274783503,0.4181470003790038,-1.1496268667037894,-0.4877583227722444,1
0.29466402680572396,-0.2930065283975488,1.2563196319469323,-0.5906622900583305,-0.7007584487380341,-0.2885587658443277,-0.9619418198652319,-1.1925977275387971,-0.43806371227494745,-0.8876677274016526,1.4109432399146142,1
0.29466402680572396,-0.5843119362002896,-0.04314633079413753,-0.6317338031159423,-0.5690388115241921,0.7557578694177514,0.3778623897012813,-1.329348411318255,-0.3063389872512624,-0.9749874405023649,1.7411522073384145,1
0.408567466122488,-0.19590472579663512,0.5253700279050807,0.08701767539226322,0.04565282880706967,0.9878282328093245,0.824463792890119,0.6637928047675661,-0.1087518997157334,0.33480825600831826,-0.9005195320519962,1
0.5224709054392511,-0.7785155414021168,-0.36801282147940534,2.7977375371946382,-0.30559953709650856,1.9741272772235103,2.352310698536143,2.2501007366094465,-0.6356507998104736,-0.1017903094952431,-1.1481762576198478,1
0.29466402680572396,-1.5553299622094259,-0.2867961988080884,-0.5701265335295246,-1.2276369975934014,-1.158822628562727,-2.3487567034516226,-1.2814856719954295,-1.1625496999052136,0.247488542907606,1.0807342724908127,1
0.8641812233895414,1.0664187080152419,1.012669763932982,1.1959485279477802,1.6701950211111192,1.1618810053530044,0.7774531188702413,1.3475462236649323,-1.88703568753548,0.1601688298068937,-1.313280741331748,0
-0.8443703663619111,-0.5843119362002896,-0.44922944415072186,2.1919327195948655,0.5725313776624368,1.1038634145051112,-0.04523367647761761,0.9783193774603651,0.022972825307951632,-0.9749874405023649,-0.07499711349249266,0
1.547601859290122,1.3577241158179825,-0.36801282147940534,-0.364768968241466,-0.7007584487380341,-0.23054117499643442,-0.8679204718254765,-0.919096359979843,-1.2942744249288987,-1.498905719106638,1.8237044491943661,1
1.0919881020230686,-0.19590472579663512,1.2563196319469323,-0.5701265335295246,-0.042160262668824965,-0.8107170834753672,-0.4918350796664553,-0.23534294108247683,-0.24047662473941844,-1.2369465798045016,-0.24010159720439278,0
-0.7304669270451469,0.1925024846070191,-0.12436295346545448,-0.9603059075768362,0.26518555749680595,-0.17252358414854113,1.1300331740193237,-0.3857686932398959,0.5498717254026888,-0.4510691618980917,-0.40520608091629434,0
0.408567466122488,-1.264024554406685,-0.04314633079413753,-0.9808416641056421,-0.8324780859518759,-1.1008050377148337,-1.7376179411932131,-0.030216915413251822,1.142632988009273,-0.8003480143009403,-0.5703105646281945,0
-0.7304669270451469,-0.6814137388012034,-0.36801282147940534,-0.8781628814616128,-0.30559953709650856,-0.6366643109316874,-1.055963167904987,-0.905421291601882,0.4840093628908478,0.07284911670618144,0.5028685794991592,1
0.5224709054392511,-0.19590472579663512,-0.04314633079413753,2.458897554469342,0.1334659202829643,0.37864352890644504,1.3650865441187119,2.12360635411344,-0.8991002498578436,-0.4510691618980917,-1.2307284994757979,1
0.06685714817219775,-0.8756173440030305,0.11928691454849594,-0.8576271249328068,-0.4373191743103505,-0.11450599330064784,-0.8444151348155376,-0.2182491056100446,0.08883518781979269,0.4221279691090305,0.172659612075359,1
